Reference, Value, Footprint, Datasheet, Manufacturer, Part Number, Manufacturer Part No., Description, Manufacturer_Name, Manufacturer_Part_Number
"R5","88.7K","Resistors_SMD:R_0603","http://www.vishay.com/docs/20035/dcrcwe3.pdf","VISHAY","","CRCW060388K7FKEA","","",""
"R1","274K","Resistors_SMD:R_0603","http://www.vishay.com/docs/20035/dcrcwe3.pdf","VISHAY","","CRCW0603274KFKEA","","",""
"C13","10u","Capacitors_SMD:C_1210","https://www.mouser.com/datasheet/2/400/lcc_commercial_general_en-837201.pdf","TDK",""," C3225X7R1E106M","","",""
"J5","1217861-1","1217861-1:TE_1217861-1","http://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1217861&DocType=Customer+Drawing&DocLang=English","TE Connectivity","1217861-1","","","",""
"R23","1 ","Resistors_SMD:R_0805","https://www.bourns.com/docs/Product-Datasheets/CHPREZTR.pdf","Bourns Inc.","CR0805-J/-1R0ELF","","","",""
"C21","0.68u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C684K5RACTU","","","",""
"C16",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1090_X7R_ESD.pdf","Kemet","C0805C104K5RECAUTO","","","",""
"H1","Conn_01x01","Mounting_Holes:MountingHole_3.5mm",""
"H2","Conn_01x01","Mounting_Holes:MountingHole_3.5mm",""
"H3","Conn_01x01","Mounting_Holes:MountingHole_3.5mm",""
"H4","Conn_01x01","Mounting_Holes:MountingHole_3.5mm",""
"TP2","5019","Measurement_Points:Test_Point_Keystone_5019_Minature","http://www.keyelco.com/product-pdf.cfm?p=1357","Keystone Electronics","5019","","","",""
"C3","2.2u","Capacitors_SMD:C_0805","https://www.analog.com/media/en/dsp-documentation/evaluation-kit-manuals/dc1622af.pdf","AVX","","08053C225KAT2A ","","",""
"C4","2.2u","Capacitors_SMD:C_0805","https://www.analog.com/media/en/dsp-documentation/evaluation-kit-manuals/dc1622af.pdf","AVX","","08053C225KAT2A ","","",""
"C6",".01u","Capacitors_SMD:C_0603","https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf","TDK","","","","",""
"C12",".01u","Capacitors_SMD:C_0603","https://product.tdk.com/info/en/catalog/datasheets/mlcc_commercial_general_en.pdf","TDK","","","","",""
"R18","249","Resistors_SMD:R_0603","https://industrial.panasonic.com/cdbs/www-data/pdf/RDM0000/AOA0000C307.pdf","Panasonics","ERA-3AED2490V","","","",""
"R2","274K","Resistors_SMD:R_0603","http://www.vishay.com/docs/20035/dcrcwe3.pdf","VISHAY","","CRCW0603274KFKEA","","",""
"R6","88.7K","Resistors_SMD:R_0603","http://www.vishay.com/docs/20035/dcrcwe3.pdf","VISHAY","","CRCW060388K7FKEA","","",""
"C17","47u","Capacitors_SMD:CP_Elec_6.3x7.7","https://industrial.panasonic.com/ww/products/capacitors/aluminum-capacitors/aluminum-cap-smd/fp-v-high-temp-reflow/EEEFP1C470AP","Panasonic","EEE-FP1C470AP","","","",""
"C14","10u","Capacitors_SMD:C_1210","https://www.mouser.com/datasheet/2/400/lcc_commercial_general_en-837201.pdf","TDK",""," C3225X7R1E106M","","",""
"C19",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"J1","1715734","3 Position Wire to Board Terminal Block Horizontal with Board 0.200" (5.08mm) Through Hole","https://media.digikey.com/pdf/Data%20Sheets/Phoenix%20Contact%20PDFs/1715734.pdf","Phoenix Contact","1715734","","","",""
"R10","820","Resistors_SMD:R_0805","https://www.seielect.com/Catalog/SEI-RMCF_RMCP.pdf","Stackpole Electronics","RMCF0805FT1M00","","","",""
"C15",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"R8","10M","Resistors_SMD:R_0805","https://www.seielect.com/catalog/sei-rmcf_rmcp.pdf","Stackpole Electronics","RMCF0805JT10M0","","","",""
"R7","10M","Resistors_SMD:R_0805","https://www.seielect.com/catalog/sei-rmcf_rmcp.pdf","Stackpole Electronics","RMCF0805JT10M0","","","",""
"R14","820","Resistors_SMD:R_0805","https://www.seielect.com/Catalog/SEI-RMCF_RMCP.pdf","Stackpole Electronics","RMCF0805FT1M00","","","",""
"C25",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"TP5","5019","Measurement_Points:Test_Point_Keystone_5019_Minature","http://www.keyelco.com/product-pdf.cfm?p=1357","Keystone Electronics","5019","","","",""
"U5","ADA4622-1","TO_SOT_Packages_SMD:SOT-23-5","http://www.analog.com/media/en/technical-documentation/data-sheets/ADA4622-1-4622-2-4622-4.pdf","Analog Devices","ADA4622-1ARJZ-R2","","","",""
"C27",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"C26",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"C22",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"R12","820","Resistors_SMD:R_0805","https://www.seielect.com/Catalog/SEI-RMCF_RMCP.pdf","Stackpole Electronics","RMCF0805FT1M00","","","",""
"R11","1 M","Resistors_SMD:R_0805","https://www.seielect.com/Catalog/SEI-RMCF_RMCP.pdf","Stackpole Electronics","RMCF0805FT1M00","","","",""
"TP3","5019","Measurement_Points:Test_Point_Keystone_5019_Minature","http://www.keyelco.com/product-pdf.cfm?p=1357","Keystone Electronics","5019","","","",""
"R13","1 M","Resistors_SMD:R_0805","https://www.seielect.com/Catalog/SEI-RMCF_RMCP.pdf","Stackpole Electronics","RMCF0805FT1M00","","","",""
"U4","ADA4622-1","TO_SOT_Packages_SMD:SOT-23-5","http://www.analog.com/media/en/technical-documentation/data-sheets/ADA4622-1-4622-2-4622-4.pdf","Analog Devices","ADA4622-1ARJZ-R2","","","",""
"C24",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"C23",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"C9",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"U3","AD8421","Housings_SOIC:SOIC-8_3.9x4.9mm_Pitch1.27mm","http://www.analog.com/media/en/technical-documentation/data-sheets/AD8421.pdf","Analog Devices","AD8421BRZ","","","",""
"TP7","5019","Measurement_Points:Test_Point_Keystone_5019_Minature","http://www.keyelco.com/product-pdf.cfm?p=1357","Keystone Electronics","5019","","","",""
"TP8","5019","Measurement_Points:Test_Point_Keystone_5019_Minature","http://www.keyelco.com/product-pdf.cfm?p=1357","Keystone Electronics","5019","","","",""
"J2","1715734","3 Position Wire to Board Terminal Block Horizontal with Board 0.200" (5.08mm) Through Hole","https://media.digikey.com/pdf/Data%20Sheets/Phoenix%20Contact%20PDFs/1715734.pdf","Phoenix Contact","1715734","","","",""
"TP4","5019","Measurement_Points:Test_Point_Keystone_5019_Minature","http://www.keyelco.com/product-pdf.cfm?p=1357","Keystone Electronics","5019","","","",""
"C11","10u","Capacitors_Tantalum_SMD:CP_Tantalum_Case-C_EIA-6032-28_Reflow","https://content.kemet.com/datasheets/KEM_T2005_T491.pdf","Kemet","T491C106K025AT‎","","","",""
"R4","10K","Resistors_SMD:R_0805","https://www.seielect.com/Catalog/SEI-RMCF_RMCP.pdf","Stackpole Electronics","RMCF0805FT10K0","","","",""
"C7",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"C1",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"C2",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"U1","ADA4622-2","Housings_SOIC:SOIC-8_3.9x4.9mm_Pitch1.27mm","http://www.analog.com/media/en/technical-documentation/data-sheets/ADA4622-1-4622-2-4622-4.pdf","Analog Devices","ADA4622-2ARZ-R7","","","",""
"C8",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"C5",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"C10","10u","Capacitors_Tantalum_SMD:CP_Tantalum_Case-C_EIA-6032-28_Reflow","https://content.kemet.com/datasheets/KEM_T2005_T491.pdf","Kemet","T491C106K025AT‎","","","",""
"R9","200","Resistors_SMD:R_0805","https://www.seielect.com/Catalog/SEI-RNCS_RNCH.pdf","Stackpole Electronics","RNCS0805BKE200R","","","",""
"R3","10K","Resistors_SMD:R_0805","https://www.seielect.com/Catalog/SEI-RMCF_RMCP.pdf","Stackpole Electronics","RMCF0805FT10K0","","","",""
"IC1","LT3582EUD-5PBF","QFN50P300X300X80-17N","","","","","Boost and Single Inductor Inverting DC/DC Converters with  Optional I2C Programing and OTP","Linear Technology","LT3582EUD-5PBF"
"U6","LTC4076","",""
"R16","2.1K","Resistors_SMD:R_0402","https://www.mouser.com/datasheet/2/40/cr05-32-1158696.pdf","AVX","","CR05-2101FM","","",""
"R22","2K","Resistors_SMD:R_0402","https://www.vishay.com/docs/20035/dcrcwe3.pdf","VISHAY","","CRCW040220001F","","",""
"D8","GREEN","LEDs:LED_0603","https://media.digikey.com/pdf/Data%20Sheets/Lite-On%20PDFs/LTST-C190GKT.pdf","LITEON","LTST-C190GKT","","","",""
"C29","C-Device","",""
"C28","C-Device","",""
"SW1","SW_DPST_x2","",""
"C30","47u","Capacitors_SMD:C_1210","https://www.mouser.com/datasheet/2/40/TAJ_AUTO-783622.pdf","AVX","","TAJB476M010","","",""
"C31","4.7u","Capacitors_SMD:C_0805","https://www.yuden.co.jp/productdata/catalog/mlcc01_e.pdf","Taiyo Yuden","","JMK212BJ475MG-T","","",""
"L2","6.8u","XPL2010-682ML","https://www.mouser.com/datasheet/2/597/xpl2010-270692.pdf","Coilcraft","","XPL2010-682ML","","",""
"D11","B0540W-7-F","Diode_SMD;D_SOD-123","https://www.diodes.com/assets/Datasheets/ds30138.pdf","DIODES INC","","B0540W-7-F","","",""
"C36","1u","Capacitors_SMD","","Taiyo Yuden","","EMK316BJ105ML","","",""
"C33",".01u","Capacitors_SMD:C_0603","http://catalogs.avx.com/SurfaceMount.pdf","AVX","","06033C103KAT2A","","",""
"C35","4.7u","Capacitors_SMD:C_1206","https://www.yuden.co.jp/productdata/catalog/mlcc01_e.pdf","Taiyo Yuden","","EMK316BJ475ML","","",""
"BT1","Battery_Cell","","~"
"R15","1","Resistors_SMD:R_0402","https://www.mouser.com/datasheet/2/40/cr05-32-1158696.pdf","AVX","","CR05-1R0JM","","",""
"R19","1.24K","Resistors_SMD:R_0402","https://www.mouser.com/datasheet/2/40/cr05-32-1158696.pdf","AVX","","CR05-1241FM","","",""
"R20","680","Resistors_SMD:R_0402","https://www.mouser.com/datasheet/2/40/cr05-32-1158696.pdf","AVX","","CR05-681JM","","",""
"R21","680","Resistors_SMD:R_0402","https://www.mouser.com/datasheet/2/40/cr05-32-1158696.pdf","AVX","","CR05-681JM","","",""
"D7","GREEN","LEDs:LED_0603","https://media.digikey.com/pdf/Data%20Sheets/Lite-On%20PDFs/LTST-C190GKT.pdf","LITEON","LTST-C190GKT","","","",""
"R24","10","Resistors_SMD:R_0402","https://www.mouser.com/datasheet/2/40/cr05-32-1158696.pdf","AVX","","CR05-100JM","","",""
"C32","4.7u","Capacitors_SMD:C_1206","https://www.yuden.co.jp/productdata/catalog/mlcc01_e.pdf","Taiyo Yuden","","EMK316BJ475ML","","",""
"C34",".01u","Capacitors_SMD:C_0603","http://catalogs.avx.com/SurfaceMount.pdf","AVX","","06033C103KAT2A","","",""
"D10","B0540W-7-F","Diode_SMD;D_SOD-123","https://www.diodes.com/assets/Datasheets/ds30138.pdf","DIODES INC","","B0540W-7-F","","",""
"L1","4.7u","XPL2010-472ML","https://www.mouser.com/datasheet/2/597/xpl2010-270692.pdf","Coilcraft","","XPL2010-472ML","","",""
"D12","CUS08F30","Diodes_SMD:D_SOD-323","https://toshiba.semicon-storage.com/info/docget.jsp?did=9019&prodName=CUS08F30","Toshiba","CUS08F30,H3F","","","",""
"D9","CUS08F30","Diodes_SMD:D_SOD-323","https://toshiba.semicon-storage.com/info/docget.jsp?did=9019&prodName=CUS08F30","Toshiba","CUS08F30,H3F","","","",""
